======== Checking inclusion of automata =======
Automata directory:   tests/aut_timbuk_smaller/
Timeout:              300 s
reading files ...
-----------------------------------------------
      aut1;      aut2;    explup;   congrup;      '<=';
     A0055;     A0057;    0.0074;    0.0140;         0;        ok;
     A0055;     A0058;    0.0075;    0.0141;         0;        ok;
     A0055;     A0059;    0.0075;    0.0145;         0;        ok;
     A0055;     A0060;    0.0193;    0.9829;         1;        ok;
     A0055;     A0062;    0.0150;    1.0648;         1;        ok;
     A0055;     A0063;    0.0133;    0.0215;         0;        ok;
     A0055;     A0064;    0.0120;    0.0206;         0;        ok;
     A0055;     A0065;    0.0110;    0.0172;         0;        ok;
     A0055;     A0070;    0.0116;    0.0181;         0;        ok;
     A0055;     A0080;    0.0136;    0.0201;         0;        ok;
     A0055;     A0082;    0.0205;    0.0217;         0;        ok;
     A0055;     A0083;    0.0144;    0.0215;         0;        ok;
     A0055;     A0086;    0.0340;    0.0529;         0;        ok;
     A0055;     A0087;    0.0224;    0.0383;         0;        ok;
     A0055;     A0088;    0.0290;    0.0344;         0;        ok;
     A0055;     A0089;    0.0186;    0.0321;         0;        ok;
     A0056;     A0053;    0.0137;    0.0321;         0;        ok;
     A0056;     A0054;    0.0145;    0.0386;         0;        ok;
     A0056;     A0055;    0.0108;    0.0323;         0;        ok;
     A0056;     A0056;    0.0264;    0.7622;         1;        ok;
     A0056;     A0057;    0.0262;    0.7451;         1;        ok;
     A0056;     A0058;    0.0335;    0.7960;         1;        ok;
     A0056;     A0059;    0.0290;    0.7914;         1;        ok;
     A0056;     A0060;    0.0092;    0.0301;         0;        ok;
     A0056;     A0062;    0.0097;    0.0321;         0;        ok;
     A0056;     A0063;    0.0120;    0.0189;         0;        ok;
     A0056;     A0064;    0.0130;    0.0220;         0;        ok;
     A0056;     A0065;    0.0123;    0.0189;         0;        ok;
     A0056;     A0070;    0.0128;    0.0197;         0;        ok;
     A0056;     A0080;    0.0137;    0.0212;         0;        ok;
     A0056;     A0082;    0.0147;    0.0223;         0;        ok;
     A0056;     A0083;    0.0182;    0.0298;         0;        ok;
     A0056;     A0086;    0.0231;    0.0388;         0;        ok;
     A0056;     A0087;    0.0179;    0.0291;         0;        ok;
     A0056;     A0088;    0.0173;    0.0282;         0;        ok;
     A0056;     A0089;    0.0177;    0.0281;         0;        ok;
     A0057;     A0053;    0.0075;    0.0117;         0;        ok;
     A0057;     A0054;    0.0093;    0.0778;         0;        ok;
     A0057;     A0055;    0.0084;    0.0658;         0;        ok;
     A0057;     A0056;    0.0084;    0.0130;         0;        ok;
     A0057;     A0057;    0.0249;    0.8931;         1;        ok;
     A0057;     A0058;    0.0274;    0.9979;         1;        ok;
     A0057;     A0059;    0.0283;    1.0276;         1;        ok;
     A0057;     A0060;    0.0093;    0.0742;         0;        ok;
     A0057;     A0062;    0.0097;    0.0773;         0;        ok;
     A0057;     A0063;    0.0119;    0.0187;         0;        ok;
     A0057;     A0064;    0.0118;    0.0186;         0;        ok;
     A0057;     A0065;    0.0118;    0.0184;         0;        ok;
     A0057;     A0070;    0.0139;    0.0205;         0;        ok;
     A0057;     A0080;    0.0141;    0.0227;         0;        ok;
     A0057;     A0082;    0.0160;    0.0241;         0;        ok;
     A0057;     A0083;    0.0154;    0.0242;         0;        ok;
     A0057;     A0086;    0.0225;    0.0354;         0;        ok;
     A0057;     A0087;    0.0174;    0.0284;         0;        ok;
     A0057;     A0088;    0.0174;    0.0285;         0;        ok;
     A0057;     A0089;    0.0173;    0.0278;         0;        ok;
     A0058;     A0053;    0.0073;    0.0114;         0;        ok;
     A0058;     A0054;    0.0099;    0.0722;         0;        ok;
     A0058;     A0055;    0.0092;    0.0513;         0;        ok;
     A0058;     A0056;    0.0081;    0.0129;         0;        ok;
     A0058;     A0057;    0.0103;    0.0578;         0;        ok;
     A0058;     A0058;    0.0288;    0.6968;         1;        ok;
     A0058;     A0059;    0.0308;    0.7671;         1;        ok;
     A0058;     A0060;    0.0103;    0.0718;         0;        ok;
     A0058;     A0062;    0.0116;    0.0732;         0;        ok;
     A0058;     A0063;    0.0122;    0.0216;         0;        ok;
     A0058;     A0064;    0.0134;    0.0214;         0;        ok;
     A0058;     A0065;    0.0121;    0.0187;         0;        ok;
     A0058;     A0070;    0.0125;    0.0196;         0;        ok;
     A0058;     A0080;    0.0137;    0.0213;         0;        ok;
     A0058;     A0082;    0.0143;    0.0230;         0;        ok;
     A0058;     A0083;    0.0146;    0.0223;         0;        ok;
     A0058;     A0086;    0.0229;    0.0355;         0;        ok;
     A0058;     A0087;    0.0177;    0.0296;         0;        ok;
     A0058;     A0088;    0.0176;    0.0286;         0;        ok;
     A0058;     A0089;    0.0182;    0.0291;         0;        ok;
     A0059;     A0053;    0.0074;    0.0114;         0;        ok;
     A0059;     A0054;    0.0092;    0.1271;         0;        ok;
     A0059;     A0055;    0.0084;    0.0673;         0;        ok;
     A0059;     A0056;    0.0081;    0.0130;         0;        ok;
     A0059;     A0057;    0.0094;    0.2384;         0;        ok;
     A0059;     A0058;    0.0094;    0.1677;         0;        ok;
     A0059;     A0059;    0.0341;    0.7234;         1;        ok;
     A0059;     A0060;    0.0096;    0.0848;         0;        ok;
     A0059;     A0062;    0.0143;    0.0886;         0;        ok;
     A0059;     A0063;    0.0119;    0.0186;         0;        ok;
     A0059;     A0064;    0.0165;    0.0208;         0;        ok;
     A0059;     A0065;    0.0131;    0.0199;         0;        ok;
     A0059;     A0070;    0.0132;    0.0213;         0;        ok;
     A0059;     A0080;    0.0139;    0.0215;         0;        ok;
     A0059;     A0082;    0.0153;    0.0224;         0;        ok;
     A0059;     A0083;    0.0147;    0.0234;         0;        ok;
     A0059;     A0086;    0.0230;    0.0372;         0;        ok;
     A0059;     A0087;    0.0180;    0.0286;         0;        ok;
     A0059;     A0088;    0.0185;    0.0290;         0;        ok;
     A0059;     A0089;    0.0176;    0.0285;         0;        ok;
     A0060;     A0053;    0.0072;    0.0110;         0;        ok;
     A0060;     A0054;    0.0082;    0.0156;         0;        ok;
     A0060;     A0055;    0.0080;    0.0535;         0;        ok;
     A0060;     A0056;    0.0079;    0.0129;         0;        ok;
     A0060;     A0057;    0.0080;    0.0158;         0;        ok;
     A0060;     A0058;    0.0084;    0.0158;         0;        ok;
     A0060;     A0059;    0.0085;    0.0162;         0;        ok;
     A0060;     A0060;    0.0234;    2.2885;         1;        ok;
     A0060;     A0062;    0.0204;    3.0467;         1;        ok;
     A0060;     A0063;    0.0119;    0.0187;         0;        ok;
     A0060;     A0064;    0.0119;    0.0184;         0;        ok;
     A0060;     A0065;    0.0120;    0.0198;         0;        ok;
     A0060;     A0070;    0.0126;    0.0196;         0;        ok;
     A0060;     A0080;    0.0135;    0.0210;         0;        ok;
     A0060;     A0082;    0.0143;    0.0217;         0;        ok;
     A0060;     A0083;    0.0144;    0.0215;         0;        ok;
     A0060;     A0086;    0.0234;    0.0374;         0;        ok;
     A0060;     A0087;    0.0174;    0.0280;         0;        ok;
     A0060;     A0088;    0.0176;    0.0292;         0;        ok;
     A0060;     A0089;    0.0175;    0.0368;         0;        ok;
     A0062;     A0053;    0.0079;    0.0118;         0;        ok;
     A0062;     A0054;    0.0153;    0.0200;         0;        ok;
     A0062;     A0055;    0.0148;    0.0641;         0;        ok;
     A0062;     A0056;    0.0085;    0.0134;         0;        ok;
     A0062;     A0057;    0.0091;    0.0164;         0;        ok;
     A0062;     A0058;    0.0087;    0.0170;         0;        ok;
     A0062;     A0059;    0.0088;    0.0171;         0;        ok;
     A0062;     A0060;    0.0146;    2.3020;         0;        ok;
     A0062;     A0062;    0.0227;    1.4245;         1;        ok;
     A0062;     A0063;    0.0121;    0.0191;         0;        ok;
     A0062;     A0064;    0.0122;    0.0202;         0;        ok;
     A0062;     A0065;    0.0133;    0.0208;         0;        ok;
     A0062;     A0070;    0.0129;    0.0199;         0;        ok;
     A0062;     A0080;    0.0139;    0.0221;         0;        ok;
     A0062;     A0082;    0.0147;    0.0224;         0;        ok;
     A0062;     A0083;    0.0150;    0.0228;         0;        ok;
     A0062;     A0086;    0.0230;    0.0360;         0;        ok;
     A0062;     A0087;    0.0178;    0.0288;         0;        ok;
     A0062;     A0088;    0.0180;    0.0296;         0;        ok;
     A0062;     A0089;    0.0179;    0.0287;         0;        ok;
     A0063;     A0053;    0.0115;    0.0241;         0;        ok;
     A0063;     A0054;    0.0198;    0.0441;         0;        ok;
     A0063;     A0055;    0.0125;    0.0384;         0;        ok;
     A0063;     A0056;    0.0122;    0.0256;         0;        ok;
     A0063;     A0057;    0.0158;    0.0487;         0;        ok;
     A0063;     A0058;    0.0138;    0.0443;         0;        ok;
     A0063;     A0059;    0.0156;    0.0450;         0;        ok;
     A0063;     A0060;    0.0141;    0.0448;         0;        ok;
     A0063;     A0062;    0.0201;    0.0436;         0;        ok;
     A0063;     A0063;    0.1641;    4.8739;         1;        ok;
     A0063;     A0064;    0.2112;    6.7855;         1;        ok;
     A0063;     A0065;    0.2094;    6.9315;         1;        ok;
     A0063;     A0070;    0.0176;    0.0566;         0;        ok;
     A0063;     A0080;    0.1960;    7.8163;         1;        ok;
     A0063;     A0082;    0.1825;    8.7425;         1;        ok;
     A0063;     A0083;    0.1758;    6.2365;         1;        ok;
     A0063;     A0086;    0.0283;    0.0819;         0;        ok;
     A0063;     A0087;    0.0214;    0.0483;         0;        ok;
     A0063;     A0088;    0.0217;    0.0480;         0;        ok;
     A0063;     A0089;    0.0235;    0.0489;         0;        ok;
     A0064;     A0053;    0.0112;    0.0238;         0;        ok;
     A0064;     A0054;    0.0213;    0.0619;         0;        ok;
     A0064;     A0055;    0.0120;    0.0470;         0;        ok;
     A0064;     A0056;    0.0121;    0.0256;         0;        ok;
     A0064;     A0057;    0.0126;    0.0511;         0;        ok;
     A0064;     A0058;    0.0130;    0.0531;         0;        ok;
     A0064;     A0059;    0.0128;    0.0541;         0;        ok;
     A0064;     A0060;    0.0127;    0.0539;         0;        ok;
     A0064;     A0062;    0.0204;    0.0588;         0;        ok;
     A0064;     A0063;    0.2040;   15.2645;         1;        ok;
     A0064;     A0064;    0.1803;   11.3690;         1;        ok;
     A0064;     A0065;    0.2373;   12.4811;         1;        ok;
     A0064;     A0070;    0.0171;    0.0706;         0;        ok;
     A0064;     A0080;    0.2313;   10.3788;         1;        ok;
     A0064;     A0082;    0.1755;   15.1761;         1;        ok;
     A0064;     A0083;    0.1923;   10.2079;         1;        ok;
     A0064;     A0086;    0.0298;    0.1014;         0;        ok;
     A0064;     A0087;    0.0218;    0.0478;         0;        ok;
     A0064;     A0088;    0.0216;    0.0487;         0;        ok;
     A0064;     A0089;    0.0211;    0.0479;         0;        ok;
     A0065;     A0053;    0.0113;    0.0241;         0;        ok;
     A0065;     A0054;    0.0208;    0.0449;         0;        ok;
     A0065;     A0055;    0.0122;    0.0378;         0;        ok;
     A0065;     A0056;    0.0120;    0.0257;         0;        ok;
     A0065;     A0057;    0.0128;    0.0403;         0;        ok;
     A0065;     A0058;    0.0132;    0.0416;         0;        ok;
     A0065;     A0059;    0.0133;    0.0417;         0;        ok;
     A0065;     A0060;    0.0170;    0.0460;         0;        ok;
     A0065;     A0062;    0.0196;    0.0432;         0;        ok;
     A0065;     A0063;    0.1817;    6.9308;         1;        ok;
     A0065;     A0064;    0.1907;    4.1745;         1;        ok;
     A0065;     A0065;    0.1673;    4.3839;         1;        ok;
     A0065;     A0070;    0.0194;    0.0592;         0;        ok;
     A0065;     A0080;    0.2103;    4.0119;         1;        ok;
     A0065;     A0082;    0.2186;    5.2549;         1;        ok;
     A0065;     A0083;    0.2224;    3.8505;         1;        ok;
     A0065;     A0086;    0.0281;    0.0839;         0;        ok;
     A0065;     A0087;    0.0214;    0.0479;         0;        ok;
     A0065;     A0088;    0.0213;    0.0488;         0;        ok;
     A0065;     A0089;    0.0212;    0.0472;         0;        ok;
     A0070;     A0053;    0.0133;    0.0258;         0;        ok;
     A0070;     A0054;    0.0573;    2.0209;         1;        ok;
     A0070;     A0055;    0.0436;    1.5146;         1;        ok;
     A0070;     A0056;    0.0131;    0.0289;         0;        ok;
     A0070;     A0057;    0.0597;    2.2339;         1;        ok;
     A0070;     A0058;    0.0730;    1.8780;         1;        ok;
     A0070;     A0059;    0.0790;    1.7829;         1;        ok;
     A0070;     A0060;    0.0670;    1.5487;         1;        ok;
     A0070;     A0062;    0.0491;    1.5951;         1;        ok;
     A0070;     A0063;    0.0177;    0.0575;         0;        ok;
     A0070;     A0064;    0.0178;    0.0577;         0;        ok;
     A0070;     A0065;    0.0176;    0.0578;         0;        ok;
     A0070;     A0070;    0.1447;    4.0755;         1;        ok;
     A0070;     A0080;    0.0195;    0.0610;         0;        ok;
     A0070;     A0082;    0.0201;    0.0623;         0;        ok;
     A0070;     A0083;    0.0205;    0.0730;         0;        ok;
     A0070;     A0086;    0.1369;    6.2514;         1;        ok;
     A0070;     A0087;    0.0219;    0.0490;         0;        ok;
     A0070;     A0088;    0.0221;    0.0494;         0;        ok;
     A0070;     A0089;    0.0218;    0.0516;         0;        ok;
     A0080;     A0053;    0.0131;    0.0307;         0;        ok;
     A0080;     A0054;    0.0140;    0.0379;         0;        ok;
     A0080;     A0055;    0.0144;    0.0841;         0;        ok;
     A0080;     A0056;    0.0138;    0.0328;         0;        ok;
     A0080;     A0057;    0.0141;    0.0379;         0;        ok;
     A0080;     A0058;    0.0143;    0.0402;         0;        ok;
     A0080;     A0059;    0.0144;    0.0409;         0;        ok;
     A0080;     A0060;    0.0158;    0.1029;         0;        ok;
     A0080;     A0062;    0.0152;    0.1019;         0;        ok;
     A0080;     A0063;    0.0177;    0.0492;         0;        ok;
     A0080;     A0064;    0.0185;    0.0518;         0;        ok;
     A0080;     A0065;    0.0175;    0.0487;         0;        ok;
     A0080;     A0070;    0.0184;    0.0502;         0;        ok;
     A0080;     A0080;    0.1602;   24.4328;         1;        ok;
     A0080;     A0082;    0.1433;   27.2974;         1;        ok;
     A0080;     A0083;    0.1343;   20.6360;         1;        ok;
     A0080;     A0086;    0.0297;    0.1653;         0;        ok;
     A0080;     A0087;    0.0228;    0.0581;         0;        ok;
     A0080;     A0088;    0.0233;    0.0579;         0;        ok;
     A0080;     A0089;    0.0227;    0.0574;         0;        ok;
     A0082;     A0053;    0.0138;    0.0328;         0;        ok;
     A0082;     A0054;    0.0145;    0.0410;         0;        ok;
     A0082;     A0055;    0.0149;    0.0912;         0;        ok;
     A0082;     A0056;    0.0144;    0.0355;         0;        ok;
     A0082;     A0057;    0.0147;    0.0413;         0;        ok;
     A0082;     A0058;    0.0148;    0.0414;         0;        ok;
     A0082;     A0059;    0.0147;    0.0419;         0;        ok;
     A0082;     A0060;    0.0157;    0.1021;         0;        ok;
     A0082;     A0062;    0.0172;    0.1109;         0;        ok;
     A0082;     A0063;    0.0181;    0.0525;         0;        ok;
     A0082;     A0064;    0.0183;    0.0529;         0;        ok;
     A0082;     A0065;    0.0181;    0.0529;         0;        ok;
     A0082;     A0070;    0.0187;    0.0543;         0;        ok;
     A0082;     A0080;    0.0212;    0.1278;         0;        ok;
     A0082;     A0082;    0.1385;   25.3264;         1;        ok;
     A0082;     A0083;    0.1361;   20.7843;         1;        ok;
     A0082;     A0086;    0.0304;    0.1808;         0;        ok;
     A0082;     A0087;    0.0234;    0.0605;         0;        ok;
     A0082;     A0088;    0.0236;    0.0605;         0;        ok;
     A0082;     A0089;    0.0233;    0.0599;         0;        ok;
     A0083;     A0053;    0.0142;    0.0329;         0;        ok;
     A0083;     A0054;    0.0145;    0.0411;         0;        ok;
     A0083;     A0055;    0.0143;    0.0920;         0;        ok;
     A0083;     A0056;    0.0145;    0.0354;         0;        ok;
     A0083;     A0057;    0.0147;    0.0426;         0;        ok;
     A0083;     A0058;    0.0150;    0.0425;         0;        ok;
     A0083;     A0059;    0.0150;    0.0417;         0;        ok;
     A0083;     A0060;    0.0151;    0.1069;         0;        ok;
     A0083;     A0062;    0.0158;    0.1106;         0;        ok;
     A0083;     A0063;    0.0183;    0.0531;         0;        ok;
     A0083;     A0064;    0.0187;    0.0538;         0;        ok;
     A0083;     A0065;    0.0189;    0.0529;         0;        ok;
     A0083;     A0070;    0.0191;    0.0552;         0;        ok;
     A0083;     A0080;    0.0203;    0.1281;         0;        ok;
     A0083;     A0082;    0.1654;   20.9303;         1;        ok;
     A0083;     A0083;    0.1627;   13.5720;         1;        ok;
     A0083;     A0086;    0.0303;    0.1808;         0;        ok;
     A0083;     A0087;    0.0245;    0.0610;         0;        ok;
     A0083;     A0088;    0.0240;    0.0616;         0;        ok;
     A0083;     A0089;    0.0251;    0.0614;         0;        ok;
     A0086;     A0053;    0.0228;    0.0594;         0;        ok;
     A0086;     A0054;    0.0239;    0.0664;         0;        ok;
     A0086;     A0055;    0.0231;    0.0651;         0;        ok;
     A0086;     A0056;    0.0232;    0.0610;         0;        ok;
     A0086;     A0057;    0.0233;    0.0672;         0;        ok;
     A0086;     A0058;    0.0251;    0.0694;         0;        ok;
     A0086;     A0059;    0.0249;    0.0686;         0;        ok;
     A0086;     A0060;    0.0237;    0.0664;         0;        ok;
     A0086;     A0062;    0.0241;    0.0678;         0;        ok;
     A0086;     A0063;    0.0270;    0.0783;         0;        ok;
     A0086;     A0064;    0.0274;    0.0822;         0;        ok;
     A0086;     A0065;    0.0273;    0.0775;         0;        ok;
     A0086;     A0070;    0.0282;    0.0819;         0;        ok;
     A0086;     A0080;    0.0292;    0.0821;         0;        ok;
     A0086;     A0082;    0.0295;    0.0843;         0;        ok;
     A0086;     A0083;    0.0309;    0.0864;         0;        ok;
     A0086;     A0086;    0.2890;   31.3594;         1;        ok;
     A0086;     A0087;    0.0323;    0.0878;         0;        ok;
     A0086;     A0088;    0.0325;    0.0875;         0;        ok;
     A0086;     A0089;    0.0323;    0.0871;         0;        ok;
     A0087;     A0053;    0.0198;    0.0841;         0;        ok;
     A0087;     A0054;    0.0211;    0.0960;         0;        ok;
     A0087;     A0055;    0.0198;    0.0860;         0;        ok;
     A0087;     A0056;    0.0206;    0.0933;         0;        ok;
     A0087;     A0057;    0.0235;    0.1029;         0;        ok;
     A0087;     A0058;    0.0236;    0.1060;         0;        ok;
     A0087;     A0059;    0.0242;    0.1079;         0;        ok;
     A0087;     A0060;    0.0218;    0.1004;         0;        ok;
     A0087;     A0062;    0.0237;    0.0955;         0;        ok;
     A0087;     A0063;    0.0277;    0.1127;         0;        ok;
     A0087;     A0064;    0.0275;    0.1106;         0;        ok;
     A0087;     A0065;    0.0275;    0.1105;         0;        ok;
     A0087;     A0070;    0.0272;    0.1119;         0;        ok;
     A0087;     A0080;    0.0302;    0.1167;         0;        ok;
     A0087;     A0082;    0.4733;   46.1221;         1;        ok;
     A0087;     A0083;    0.4424;   43.0306;         1;        ok;
     A0087;     A0086;    0.0384;    0.1509;         0;        ok;
     A0087;     A0087;    0.5890;   39.9632;         1;        ok;
     A0087;     A0088;    0.6397;   31.8913;         1;        ok;
     A0087;     A0089;    0.0332;    0.1372;         0;        ok;
     A0088;     A0053;    0.0198;    0.0907;         0;        ok;
     A0088;     A0054;    0.0220;    0.0966;         0;        ok;
     A0088;     A0055;    0.0233;    0.0921;         0;        ok;
     A0088;     A0056;    0.0214;    0.0926;         0;        ok;
     A0088;     A0057;    0.0228;    0.0956;         0;        ok;
     A0088;     A0058;    0.0213;    0.0969;         0;        ok;
     A0088;     A0059;    0.0220;    0.0967;         0;        ok;
     A0088;     A0060;    0.0217;    0.0954;         0;        ok;
     A0088;     A0062;    0.0216;    0.0919;         0;        ok;
     A0088;     A0063;    0.0271;    0.1107;         0;        ok;
     A0088;     A0064;    0.0266;    0.1108;         0;        ok;
     A0088;     A0065;    0.0303;    0.1115;         0;        ok;
     A0088;     A0070;    0.0283;    0.1160;         0;        ok;
     A0088;     A0080;    0.0292;    0.1164;         0;        ok;
     A0088;     A0082;    0.4049;   38.9797;         1;        ok;
     A0088;     A0083;    0.4004;   35.8492;         1;        ok;
     A0088;     A0086;    0.0428;    0.1474;         0;        ok;
     A0088;     A0087;    0.4636;   30.3502;         1;        ok;
     A0088;     A0088;    0.4673;   22.8447;         1;        ok;
     A0088;     A0089;    0.0381;    0.1389;         0;        ok;
     A0089;     A0053;    0.0328;    0.0862;         0;        ok;
     A0089;     A0054;    0.0389;    0.0991;         0;        ok;
     A0089;     A0055;    0.0350;    0.0891;         0;        ok;
     A0089;     A0056;    0.0428;    0.0982;         0;        ok;
     A0089;     A0057;    0.0423;    0.0985;         0;        ok;
     A0089;     A0058;    0.0423;    0.0936;         0;        ok;
     A0089;     A0059;    0.0438;    0.0942;         0;        ok;
     A0089;     A0060;    0.0346;    0.0888;         0;        ok;
     A0089;     A0062;    0.0354;    0.0894;         0;        ok;
     A0089;     A0063;    0.0873;    0.1081;         0;        ok;
     A0089;     A0064;    0.0877;    0.1067;         0;        ok;
     A0089;     A0065;    0.0876;    0.1081;         0;        ok;
     A0089;     A0070;    0.0937;    0.1088;         0;        ok;
     A0089;     A0080;    0.0888;    0.1119;         0;        ok;
     A0089;     A0082;    0.4778;   47.9475;         1;        ok;
     A0089;     A0083;    0.4593;   39.5014;         1;        ok;
     A0089;     A0086;    0.4969;   50.7024;         1;        ok;
     A0089;     A0087;    0.5985;   42.5202;         1;        ok;
     A0089;     A0088;    0.6303;   33.6210;         1;        ok;
     A0089;     A0089;    0.6376;   47.2751;         1;        ok;
