======== Checking equivalence of automata =======
Automata directory:   ./tests/aut_timbuk_smaller/
Timeout:              300 s
reading files ...
-----------------------------------------------
      aut1;      aut2;double-incl;double-incl-d;  congr-up;      '<=';
     A0055;     A0086;    0.0170;    0.0171;    0.0161;         0;        ok;
     A0055;     A0087;    0.0122;    0.0218;    0.0121;         0;        ok;
     A0055;     A0088;    0.0164;    0.0193;    0.0164;         0;        ok;
     A0055;     A0089;    0.0151;    0.0158;    0.0130;         0;        ok;
     A0056;     A0053;    0.0080;    0.0070;    0.0073;         0;        ok;
     A0056;     A0054;    0.0086;    0.0089;    0.0089;         0;        ok;
     A0056;     A0055;    0.0096;    0.0074;    0.0070;         0;        ok;
     A0056;     A0056;    0.0398;    0.0406;    0.0778;         1;        ok;
     A0056;     A0057;    0.0262;    0.0076;    0.0072;         0;        ok;
     A0056;     A0058;    0.0214;    0.0088;    0.0084;         0;        ok;
     A0056;     A0059;    0.0222;    0.0086;    0.0084;         0;        ok;
     A0056;     A0060;    0.0122;    0.0076;    0.0104;         0;        ok;
     A0056;     A0062;    0.0076;    0.0059;    0.0057;         0;        ok;
     A0056;     A0063;    0.0112;    0.0115;    0.0124;         0;        ok;
     A0056;     A0064;    0.0085;    0.0087;    0.0083;         0;        ok;
     A0056;     A0065;    0.0112;    0.0114;    0.0109;         0;        ok;
     A0056;     A0070;    0.0090;    0.0092;    0.0088;         0;        ok;
     A0056;     A0080;    0.0093;    0.0104;    0.0097;         0;        ok;
     A0056;     A0082;    0.0107;    0.0107;    0.0105;         0;        ok;
     A0056;     A0083;    0.0101;    0.0129;    0.0116;         0;        ok;
     A0056;     A0086;    0.0258;    0.0240;    0.0237;         0;        ok;
     A0056;     A0087;    0.0178;    0.0362;    0.0191;         0;        ok;
     A0056;     A0088;    0.0180;    0.0230;    0.0188;         0;        ok;
     A0056;     A0089;    0.0250;    0.0200;    0.0249;         0;        ok;
     A0057;     A0053;    0.0071;    0.0066;    0.0063;         0;        ok;
     A0057;     A0054;    0.0095;    0.0104;    0.0151;         0;        ok;
     A0057;     A0055;    0.0132;    0.0111;    0.0070;         0;        ok;
     A0057;     A0056;    0.0070;    0.0239;    0.0058;         0;        ok;
     A0057;     A0057;    0.0523;    0.0472;    0.0838;         1;        ok;
     A0057;     A0058;    0.0344;    0.0101;    0.0341;         0;        ok;
     A0057;     A0059;    0.0329;    0.0086;    0.0296;         0;        ok;
     A0057;     A0060;    0.0095;    0.0078;    0.0079;         0;        ok;
     A0057;     A0062;    0.0117;    0.0081;    0.0100;         0;        ok;
     A0057;     A0063;    0.0110;    0.0124;    0.0107;         0;        ok;
     A0057;     A0064;    0.0120;    0.0126;    0.0113;         0;        ok;
     A0057;     A0065;    0.0118;    0.0130;    0.0114;         0;        ok;
     A0057;     A0070;    0.0120;    0.0489;    0.0119;         0;        ok;
     A0057;     A0080;    0.0150;    0.0150;    0.0144;         0;        ok;
     A0057;     A0082;    0.0138;    0.0141;    0.0138;         0;        ok;
     A0057;     A0083;    0.0145;    0.0144;    0.0134;         0;        ok;
     A0057;     A0086;    0.0264;    0.0244;    0.0231;         0;        ok;
     A0057;     A0087;    0.0153;    0.0369;    0.0174;         0;        ok;
     A0057;     A0088;    0.0130;    0.0160;    0.0130;         0;        ok;
     A0057;     A0089;    0.0129;    0.0161;    0.0150;         0;        ok;
     A0058;     A0053;    0.0072;    0.0108;    0.0102;         0;        ok;
     A0058;     A0054;    0.0072;    0.0101;    0.0116;         0;        ok;
     A0058;     A0055;    0.0135;    0.0113;    0.0072;         0;        ok;
     A0058;     A0056;    0.0067;    0.0273;    0.0074;         0;        ok;
     A0058;     A0057;    0.0143;    0.0364;    0.0143;         0;        ok;
     A0058;     A0058;    0.0536;    0.0533;    0.0957;         1;        ok;
     A0058;     A0059;    0.0340;    0.0095;    0.0137;         0;        ok;
     A0058;     A0060;    0.0102;    0.0080;    0.0081;         0;        ok;
     A0058;     A0062;    0.0105;    0.0089;    0.0070;         0;        ok;
     A0058;     A0063;    0.0089;    0.0099;    0.0088;         0;        ok;
     A0058;     A0064;    0.0121;    0.0128;    0.0117;         0;        ok;
     A0058;     A0065;    0.0094;    0.0105;    0.0098;         0;        ok;
     A0058;     A0070;    0.0196;    0.0746;    0.0121;         0;        ok;
     A0058;     A0080;    0.0133;    0.0139;    0.0131;         0;        ok;
     A0058;     A0082;    0.0158;    0.0140;    0.0144;         0;        ok;
     A0058;     A0083;    0.0108;    0.0108;    0.0103;         0;        ok;
     A0058;     A0086;    0.0179;    0.0218;    0.0174;         0;        ok;
     A0058;     A0087;    0.0173;    0.0377;    0.0170;         0;        ok;
     A0058;     A0088;    0.0131;    0.0172;    0.0138;         0;        ok;
     A0058;     A0089;    0.0191;    0.0201;    0.0190;         0;        ok;
     A0059;     A0053;    0.0060;    0.0058;    0.0057;         0;        ok;
     A0059;     A0054;    0.0098;    0.0137;    0.0159;         0;        ok;
     A0059;     A0055;    0.0062;    0.0055;    0.0057;         0;        ok;
     A0059;     A0056;    0.0090;    0.0335;    0.0110;         0;        ok;
     A0059;     A0057;    0.0069;    0.0251;    0.0102;         0;        ok;
     A0059;     A0058;    0.0073;    0.0287;    0.0104;         0;        ok;
     A0059;     A0059;    0.0411;    0.0409;    0.0867;         1;        ok;
     A0059;     A0060;    0.0138;    0.0128;    0.0080;         0;        ok;
     A0059;     A0062;    0.0106;    0.0060;    0.0098;         0;        ok;
     A0059;     A0063;    0.0091;    0.0098;    0.0089;         0;        ok;
     A0059;     A0064;    0.0129;    0.0139;    0.0124;         0;        ok;
     A0059;     A0065;    0.0126;    0.0133;    0.0124;         0;        ok;
     A0059;     A0070;    0.0125;    0.0725;    0.0121;         0;        ok;
     A0059;     A0080;    0.0103;    0.0104;    0.0100;         0;        ok;
     A0059;     A0082;    0.0109;    0.0112;    0.0116;         0;        ok;
     A0059;     A0083;    0.0106;    0.0109;    0.0102;         0;        ok;
     A0059;     A0086;    0.0168;    0.0170;    0.0165;         0;        ok;
     A0059;     A0087;    0.0136;    0.0364;    0.0136;         0;        ok;
     A0059;     A0088;    0.0174;    0.0218;    0.0175;         0;        ok;
     A0059;     A0089;    0.0185;    0.0193;    0.0178;         0;        ok;
     A0060;     A0053;    0.0072;    0.0212;    0.0092;         0;        ok;
     A0060;     A0054;    0.0093;    0.0060;    0.0090;         0;        ok;
     A0060;     A0055;    0.0083;    0.0263;    0.0131;         0;        ok;
     A0060;     A0056;    0.0089;    0.0101;    0.0051;         0;        ok;
     A0060;     A0057;    0.0062;    0.0072;    0.0061;         0;        ok;
     A0060;     A0058;    0.0081;    0.0098;    0.0079;         0;        ok;
     A0060;     A0059;    0.0094;    0.0063;    0.0093;         0;        ok;
     A0060;     A0060;    0.0282;    0.0281;    0.1495;         1;        ok;
     A0060;     A0062;    0.0330;    0.0184;    0.1769;         0;        ok;
     A0060;     A0063;    0.0168;    0.0198;    0.0185;         0;        ok;
     A0060;     A0064;    0.0102;    0.0205;    0.0110;         0;        ok;
     A0060;     A0065;    0.0178;    0.0177;    0.0159;         0;        ok;
     A0060;     A0070;    0.0173;    0.0776;    0.0153;         0;        ok;
     A0060;     A0080;    0.0174;    0.0243;    0.0225;         0;        ok;
     A0060;     A0082;    0.0236;    0.0241;    0.0196;         0;        ok;
     A0060;     A0083;    0.0252;    0.0251;    0.0273;         0;        ok;
     A0060;     A0086;    0.0390;    0.0355;    0.0297;         0;        ok;
     A0060;     A0087;    0.0214;    0.0462;    0.0300;         0;        ok;
     A0060;     A0088;    0.0173;    0.0201;    0.0165;         0;        ok;
     A0060;     A0089;    0.0163;    0.0194;    0.0167;         0;        ok;
     A0062;     A0053;    0.0136;    0.0230;    0.0103;         0;        ok;
     A0062;     A0054;    0.0101;    0.0110;    0.0085;         0;        ok;
     A0062;     A0055;    0.0104;    0.0245;    0.0126;         0;        ok;
     A0062;     A0056;    0.0107;    0.0149;    0.0123;         0;        ok;
     A0062;     A0057;    0.0074;    0.0157;    0.0108;         0;        ok;
     A0062;     A0058;    0.0114;    0.0129;    0.0096;         0;        ok;
     A0062;     A0059;    0.0109;    0.0126;    0.0072;         0;        ok;
     A0062;     A0060;    0.0170;    0.0307;    0.0413;         0;        ok;
     A0062;     A0062;    0.0348;    0.0345;    0.1238;         1;        ok;
     A0062;     A0063;    0.0166;    0.0202;    0.0115;         0;        ok;
     A0062;     A0064;    0.0131;    0.0217;    0.0129;         0;        ok;
     A0062;     A0065;    0.0125;    0.0189;    0.0104;         0;        ok;
     A0062;     A0070;    0.0185;    0.0558;    0.0207;         0;        ok;
     A0062;     A0080;    0.0154;    0.0143;    0.0106;         0;        ok;
     A0062;     A0082;    0.0180;    0.0142;    0.0177;         0;        ok;
     A0062;     A0083;    0.0148;    0.0243;    0.0228;         0;        ok;
     A0062;     A0086;    0.0232;    0.0310;    0.0344;         0;        ok;
     A0062;     A0087;    0.0131;    0.0248;    0.0132;         0;        ok;
     A0062;     A0088;    0.0187;    0.0212;    0.0176;         0;        ok;
     A0062;     A0089;    0.0145;    0.0155;    0.0174;         0;        ok;
     A0063;     A0053;    0.0082;    0.0092;    0.0089;         0;        ok;
     A0063;     A0054;    0.0155;    0.0113;    0.0114;         0;        ok;
     A0063;     A0055;    0.0139;    0.0105;    0.0124;         0;        ok;
     A0063;     A0056;    0.0139;    0.0111;    0.0125;         0;        ok;
     A0063;     A0057;    0.0125;    0.0114;    0.0111;         0;        ok;
     A0063;     A0058;    0.0207;    0.0185;    0.0121;         0;        ok;
     A0063;     A0059;    0.0101;    0.0089;    0.0096;         0;        ok;
     A0063;     A0060;    0.0121;    0.0100;    0.0087;         0;        ok;
     A0063;     A0062;    0.0159;    0.0087;    0.0112;         0;        ok;
     A0063;     A0063;    0.3220;    0.3024;    0.1432;         1;        ok;
     A0063;     A0064;    0.3651;    0.3723;    0.1724;         1;        ok;
     A0063;     A0065;    0.3619;    0.3533;    0.1853;         1;        ok;
     A0063;     A0070;    0.0129;    0.0126;    0.0204;         0;        ok;
     A0063;     A0080;    0.2008;    0.0169;    0.0196;         0;        ok;
     A0063;     A0082;    0.1615;    0.0133;    0.0152;         0;        ok;
     A0063;     A0083;    0.1129;    0.0133;    0.0150;         0;        ok;
     A0063;     A0086;    0.0269;    0.0260;    0.0295;         0;        ok;
     A0063;     A0087;    0.0155;    0.0745;    0.0168;         0;        ok;
     A0063;     A0088;    0.0214;    0.0270;    0.0228;         0;        ok;
     A0063;     A0089;    0.0210;    0.0257;    0.0222;         0;        ok;
     A0064;     A0053;    0.0087;    0.0082;    0.0081;         0;        ok;
     A0064;     A0054;    0.0146;    0.0091;    0.0091;         0;        ok;
     A0064;     A0055;    0.0120;    0.0107;    0.0105;         0;        ok;
     A0064;     A0056;    0.0085;    0.0090;    0.0090;         0;        ok;
     A0064;     A0057;    0.0125;    0.0114;    0.0111;         0;        ok;
     A0064;     A0058;    0.0122;    0.0111;    0.0083;         0;        ok;
     A0064;     A0059;    0.0131;    0.0117;    0.0115;         0;        ok;
     A0064;     A0060;    0.0130;    0.0114;    0.0112;         0;        ok;
     A0064;     A0062;    0.0277;    0.0118;    0.0192;         0;        ok;
     A0064;     A0063;    0.3511;    0.3574;    0.1370;         1;        ok;
     A0064;     A0064;    0.3296;    0.3442;    0.1487;         1;        ok;
     A0064;     A0065;    0.3681;    0.3768;    0.1452;         1;        ok;
     A0064;     A0070;    0.0173;    0.0159;    0.0358;         0;        ok;
     A0064;     A0080;    0.2344;    0.0168;    0.0189;         0;        ok;
     A0064;     A0082;    0.1446;    0.0131;    0.0151;         0;        ok;
     A0064;     A0083;    0.1994;    0.0175;    0.0197;         0;        ok;
     A0064;     A0086;    0.0231;    0.0210;    0.0235;         0;        ok;
     A0064;     A0087;    0.0161;    0.0701;    0.0171;         0;        ok;
     A0064;     A0088;    0.0162;    0.0206;    0.0175;         0;        ok;
     A0064;     A0089;    0.0179;    0.0194;    0.0195;         0;        ok;
     A0065;     A0053;    0.0118;    0.0167;    0.0102;         0;        ok;
     A0065;     A0054;    0.0199;    0.0180;    0.0179;         0;        ok;
     A0065;     A0055;    0.0135;    0.0128;    0.0148;         0;        ok;
     A0065;     A0056;    0.0115;    0.0109;    0.0109;         0;        ok;
     A0065;     A0057;    0.0126;    0.0135;    0.0110;         0;        ok;
     A0065;     A0058;    0.0127;    0.0122;    0.0085;         0;        ok;
     A0065;     A0059;    0.0135;    0.0114;    0.0119;         0;        ok;
     A0065;     A0060;    0.0142;    0.0133;    0.0116;         0;        ok;
     A0065;     A0062;    0.0178;    0.0089;    0.0112;         0;        ok;
     A0065;     A0063;    0.3441;    0.3439;    0.1865;         1;        ok;
     A0065;     A0064;    0.3320;    0.3248;    0.1442;         1;        ok;
     A0065;     A0065;    0.2603;    0.2663;    0.1369;         1;        ok;
     A0065;     A0070;    0.0147;    0.0144;    0.0225;         0;        ok;
     A0065;     A0080;    0.1995;    0.0178;    0.0202;         0;        ok;
     A0065;     A0082;    0.1610;    0.0130;    0.0148;         0;        ok;
     A0065;     A0083;    0.1923;    0.0176;    0.0200;         0;        ok;
     A0065;     A0086;    0.0272;    0.0262;    0.0287;         0;        ok;
     A0065;     A0087;    0.0209;    0.0756;    0.0220;         0;        ok;
     A0065;     A0088;    0.0208;    0.0222;    0.0191;         0;        ok;
     A0065;     A0089;    0.0210;    0.0216;    0.0225;         0;        ok;
     A0070;     A0053;    0.0126;    0.0114;    0.0114;         0;        ok;
     A0070;     A0054;    0.0400;    0.0089;    0.0089;         0;        ok;
     A0070;     A0055;    0.0417;    0.0112;    0.0118;         0;        ok;
     A0070;     A0056;    0.0132;    0.0126;    0.0116;         0;        ok;
     A0070;     A0057;    0.0619;    0.0120;    0.0117;         0;        ok;
     A0070;     A0058;    0.0616;    0.0092;    0.0091;         0;        ok;
     A0070;     A0059;    0.0670;    0.0093;    0.0091;         0;        ok;
     A0070;     A0060;    0.0528;    0.0113;    0.0111;         0;        ok;
     A0070;     A0062;    0.0510;    0.0124;    0.0135;         0;        ok;
     A0070;     A0063;    0.0156;    0.0135;    0.0251;         0;        ok;
     A0070;     A0064;    0.0190;    0.0210;    0.0399;         0;        ok;
     A0070;     A0065;    0.0163;    0.0170;    0.0306;         0;        ok;
     A0070;     A0070;    0.2244;    0.2208;    0.1135;         1;        ok;
     A0070;     A0080;    0.0157;    0.0176;    0.0168;         0;        ok;
     A0070;     A0082;    0.0182;    0.0168;    0.0178;         0;        ok;
     A0070;     A0083;    0.0147;    0.0177;    0.0170;         0;        ok;
     A0070;     A0086;    0.1365;    0.0219;    0.0240;         0;        ok;
     A0070;     A0087;    0.0180;    0.0673;    0.0188;         0;        ok;
     A0070;     A0088;    0.0200;    0.0306;    0.0227;         0;        ok;
     A0070;     A0089;    0.0277;    0.0254;    0.0218;         0;        ok;
     A0080;     A0053;    0.0099;    0.0092;    0.0091;         0;        ok;
     A0080;     A0054;    0.0114;    0.0093;    0.0104;         0;        ok;
     A0080;     A0055;    0.0104;    0.0094;    0.0090;         0;        ok;
     A0080;     A0056;    0.0133;    0.0145;    0.0143;         0;        ok;
     A0080;     A0057;    0.0101;    0.0098;    0.0095;         0;        ok;
     A0080;     A0058;    0.0108;    0.0116;    0.0109;         0;        ok;
     A0080;     A0059;    0.0133;    0.0117;    0.0141;         0;        ok;
     A0080;     A0060;    0.0147;    0.0131;    0.0128;         0;        ok;
     A0080;     A0062;    0.0142;    0.0132;    0.0130;         0;        ok;
     A0080;     A0063;    0.0171;    0.1999;    0.0190;         0;        ok;
     A0080;     A0064;    0.0143;    0.2160;    0.0161;         0;        ok;
     A0080;     A0065;    0.0129;    0.2079;    0.0145;         0;        ok;
     A0080;     A0070;    0.0251;    0.0202;    0.0246;         0;        ok;
     A0080;     A0080;    0.2018;    0.1944;    0.2122;         1;        ok;
     A0080;     A0082;    0.1347;    0.0207;    0.0849;         0;        ok;
     A0080;     A0083;    0.1059;    0.0177;    0.0756;         0;        ok;
     A0080;     A0086;    0.0255;    0.0276;    0.0308;         0;        ok;
     A0080;     A0087;    0.0236;    0.0794;    0.0253;         0;        ok;
     A0080;     A0088;    0.0172;    0.0210;    0.0188;         0;        ok;
     A0080;     A0089;    0.0223;    0.0233;    0.0243;         0;        ok;
     A0082;     A0053;    0.0094;    0.0109;    0.0105;         0;        ok;
     A0082;     A0054;    0.0166;    0.0145;    0.0151;         0;        ok;
     A0082;     A0055;    0.0146;    0.0127;    0.0123;         0;        ok;
     A0082;     A0056;    0.0138;    0.0132;    0.0129;         0;        ok;
     A0082;     A0057;    0.0106;    0.0102;    0.0099;         0;        ok;
     A0082;     A0058;    0.0141;    0.0135;    0.0132;         0;        ok;
     A0082;     A0059;    0.0142;    0.0137;    0.0133;         0;        ok;
     A0082;     A0060;    0.0109;    0.0113;    0.0110;         0;        ok;
     A0082;     A0062;    0.0134;    0.0127;    0.0134;         0;        ok;
     A0082;     A0063;    0.0175;    0.1662;    0.0196;         0;        ok;
     A0082;     A0064;    0.0153;    0.1881;    0.0197;         0;        ok;
     A0082;     A0065;    0.0174;    0.1963;    0.0195;         0;        ok;
     A0082;     A0070;    0.0181;    0.0185;    0.0206;         0;        ok;
     A0082;     A0080;    0.0210;    0.1384;    0.0850;         0;        ok;
     A0082;     A0082;    0.3513;    0.3528;    0.3502;         1;        ok;
     A0082;     A0083;    0.2794;    0.2722;    0.2696;         1;        ok;
     A0082;     A0086;    0.0229;    0.0214;    0.0237;         0;        ok;
     A0082;     A0087;    0.0229;    0.4526;    0.0247;         0;        ok;
     A0082;     A0088;    0.0191;    0.4026;    0.0245;         0;        ok;
     A0082;     A0089;    0.0206;    0.3918;    0.0187;         0;        ok;
     A0083;     A0053;    0.0129;    0.0128;    0.0113;         0;        ok;
     A0083;     A0054;    0.0142;    0.0133;    0.0130;         0;        ok;
     A0083;     A0055;    0.0122;    0.0096;    0.0109;         0;        ok;
     A0083;     A0056;    0.0113;    0.0153;    0.0155;         0;        ok;
     A0083;     A0057;    0.0140;    0.0130;    0.0127;         0;        ok;
     A0083;     A0058;    0.0109;    0.0103;    0.0101;         0;        ok;
     A0083;     A0059;    0.0131;    0.0128;    0.0096;         0;        ok;
     A0083;     A0060;    0.0118;    0.0103;    0.0099;         0;        ok;
     A0083;     A0062;    0.0140;    0.0138;    0.0126;         0;        ok;
     A0083;     A0063;    0.0133;    0.1553;    0.0151;         0;        ok;
     A0083;     A0064;    0.0166;    0.1441;    0.0198;         0;        ok;
     A0083;     A0065;    0.0175;    0.1950;    0.0164;         0;        ok;
     A0083;     A0070;    0.0142;    0.0140;    0.0157;         0;        ok;
     A0083;     A0080;    0.0159;    0.1244;    0.0693;         0;        ok;
     A0083;     A0082;    0.3316;    0.3374;    0.3282;         1;        ok;
     A0083;     A0083;    0.3230;    0.3227;    0.3193;         1;        ok;
     A0083;     A0086;    0.0224;    0.0221;    0.0244;         0;        ok;
     A0083;     A0087;    0.0190;    0.4856;    0.0248;         0;        ok;
     A0083;     A0088;    0.0262;    0.3048;    0.0237;         0;        ok;
     A0083;     A0089;    0.0244;    0.4104;    0.0272;         0;        ok;
     A0086;     A0053;    0.0164;    0.0155;    0.0154;         0;        ok;
     A0086;     A0054;    0.0169;    0.0188;    0.0160;         0;        ok;
     A0086;     A0055;    0.0185;    0.0209;    0.0207;         0;        ok;
     A0086;     A0056;    0.0231;    0.0216;    0.0223;         0;        ok;
     A0086;     A0057;    0.0227;    0.0219;    0.0215;         0;        ok;
     A0086;     A0058;    0.0234;    0.0216;    0.0217;         0;        ok;
     A0086;     A0059;    0.0229;    0.0221;    0.0217;         0;        ok;
     A0086;     A0060;    0.0197;    0.0168;    0.0164;         0;        ok;
     A0086;     A0062;    0.0208;    0.0169;    0.0169;         0;        ok;
     A0086;     A0063;    0.0211;    0.0212;    0.0227;         0;        ok;
     A0086;     A0064;    0.0198;    0.0201;    0.0222;         0;        ok;
     A0086;     A0065;    0.0201;    0.0206;    0.0218;         0;        ok;
     A0086;     A0070;    0.0203;    0.1172;    0.0224;         0;        ok;
     A0086;     A0080;    0.0278;    0.0281;    0.0267;         0;        ok;
     A0086;     A0082;    0.0214;    0.0218;    0.0246;         0;        ok;
     A0086;     A0083;    0.0220;    0.0221;    0.0239;         0;        ok;
     A0086;     A0086;    0.5907;    0.5897;    0.5045;         1;        ok;
     A0086;     A0087;    0.0314;    0.1050;    0.0344;         0;        ok;
     A0086;     A0088;    0.0323;    0.0361;    0.0350;         0;        ok;
     A0086;     A0089;    0.0240;    0.3950;    0.0263;         0;        ok;
     A0087;     A0053;    0.0270;    0.0191;    0.0161;         0;        ok;
     A0087;     A0054;    0.0339;    0.0165;    0.0164;         0;        ok;
     A0087;     A0055;    0.0339;    0.0178;    0.0184;         0;        ok;
     A0087;     A0056;    0.0328;    0.0133;    0.0187;         0;        ok;
     A0087;     A0057;    0.0320;    0.0127;    0.0127;         0;        ok;
     A0087;     A0058;    0.0274;    0.0128;    0.0130;         0;        ok;
     A0087;     A0059;    0.0395;    0.0167;    0.0168;         0;        ok;
     A0087;     A0060;    0.0245;    0.0127;    0.0126;         0;        ok;
     A0087;     A0062;    0.0255;    0.0128;    0.0129;         0;        ok;
     A0087;     A0063;    0.0747;    0.0198;    0.0183;         0;        ok;
     A0087;     A0064;    0.0844;    0.0227;    0.0288;         0;        ok;
     A0087;     A0065;    0.0555;    0.0155;    0.0168;         0;        ok;
     A0087;     A0070;    0.0712;    0.0165;    0.0176;         0;        ok;
     A0087;     A0080;    0.0856;    0.0167;    0.0230;         0;        ok;
     A0087;     A0082;    0.3423;    0.0205;    0.0206;         0;        ok;
     A0087;     A0083;    0.4452;    0.0181;    0.0195;         0;        ok;
     A0087;     A0086;    0.1085;    0.0316;    0.0373;         0;        ok;
     A0087;     A0087;    1.3263;    1.3124;    0.1579;         1;        ok;
     A0087;     A0088;    0.9359;    0.9700;    0.1284;         1;        ok;
     A0087;     A0089;    0.1184;    0.5814;    0.0770;         0;        ok;
     A0088;     A0053;    0.0190;    0.0160;    0.0161;         0;        ok;
     A0088;     A0054;    0.0229;    0.0251;    0.0180;         0;        ok;
     A0088;     A0055;    0.0199;    0.0162;    0.0164;         0;        ok;
     A0088;     A0056;    0.0159;    0.0231;    0.0226;         0;        ok;
     A0088;     A0057;    0.0259;    0.0234;    0.0233;         0;        ok;
     A0088;     A0058;    0.0162;    0.0129;    0.0132;         0;        ok;
     A0088;     A0059;    0.0173;    0.0143;    0.0147;         0;        ok;
     A0088;     A0060;    0.0218;    0.0189;    0.0174;         0;        ok;
     A0088;     A0062;    0.0221;    0.0177;    0.0202;         0;        ok;
     A0088;     A0063;    0.0283;    0.0232;    0.0262;         0;        ok;
     A0088;     A0064;    0.0298;    0.0186;    0.0223;         0;        ok;
     A0088;     A0065;    0.0280;    0.0244;    0.0231;         0;        ok;
     A0088;     A0070;    0.0247;    0.0260;    0.0240;         0;        ok;
     A0088;     A0080;    0.0325;    0.0264;    0.0292;         0;        ok;
     A0088;     A0082;    0.3842;    0.0180;    0.0222;         0;        ok;
     A0088;     A0083;    0.3716;    0.0184;    0.0206;         0;        ok;
     A0088;     A0086;    0.0365;    0.0300;    0.0322;         0;        ok;
     A0088;     A0087;    1.0269;    1.0241;    0.1567;         1;        ok;
     A0088;     A0088;    0.9179;    0.9159;    0.1681;         1;        ok;
     A0088;     A0089;    0.0396;    0.4787;    0.1106;         0;        ok;
     A0089;     A0053;    0.0148;    0.0112;    0.0130;         0;        ok;
     A0089;     A0054;    0.0141;    0.0125;    0.0131;         0;        ok;
     A0089;     A0055;    0.0180;    0.0167;    0.0142;         0;        ok;
